*e-                 		3.0		g12/98    	E    		1.0	*    		0.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0          0.00054858         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -7.4537500000e+02        -1.1720812240e+01         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -7.4537500000e+02        -1.1720812240e+01         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -7.4537500000e+02        -1.1720812240e+01
*Ag                 		3.0		g10/97    	AG   		1.0	*    		0.0	*    		0.0	*    		0.0	*    		0.0   -1          200.0         1000.0         1000.0         6000.0         6000.0        20000.0        107.86820000         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         3.3520023700e+04         6.5628193500e+00        -3.3099263700e+05         9.8200864200e+02         1.3811799170e+00         6.1708999900e-04        -1.6881146000e-07         2.0088268480e-11        -5.6272856550e-16         2.7267191710e+04         1.4568627330e+01        -3.7174415000e+08         2.7580691720e+05        -7.3859826100e+01         9.6061587200e-03        -5.3939357400e-07         1.3588567300e-11        -1.2726101040e-16        -2.1077249710e+06         6.6283745700e+02
*Ag+                		3.0		g10/97    	AG   		1.0	E    		-1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0        107.86765140         3.6911327500e+06        -4.3169830000e+04         2.0284453850e+02        -4.6584137400e-01         5.5862005100e-04        -3.1548809750e-07         6.5787020600e-11         3.3715744700e+05        -1.1429244270e+03        -5.3274323500e+07         1.3107106310e+05        -1.0988202080e+02         4.8260027600e-02        -1.0936615570e-05         1.2638359100e-09        -5.8525425350e-14        -7.4391225100e+05         8.4462661900e+02        -2.1194691700e+08         1.1596219360e+05        -2.2207925320e+01         2.9387475890e-03        -1.8223895450e-07         5.8239253600e-12        -7.4551840120e-17        -8.0680141500e+05         2.2717028230e+02
*Ag-                		3.0		g10/97    	AG   		1.0	E    		1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0        107.86874860         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         1.7665659190e+04         5.8696798000e+00         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         1.7665659190e+04         5.8696798000e+00         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         1.7665659190e+04         5.8696798000e+00
*AL                 		3.0		g12/97    	AL   		1.0	*    		0.0	*    		0.0	*    		0.0	*    		0.0   -1          200.0         1000.0         1000.0         6000.0         6000.0        20000.0         26.98153800         5.0066088900e+03         1.8613044070e+01         2.4125311110e+00         1.9876046470e-04        -2.4323621520e-07         1.5382815060e-10        -3.9443757340e-14         3.8874126800e+04         6.0865857650e+00        -2.9208209380e+04         1.1677518760e+02         2.3569065050e+00         7.7372315200e-05        -1.5294552620e-08        -9.9716702600e-13         5.0532782640e-16         3.8232886500e+04         6.6009201550e+00        -5.0406823200e+08         3.8023226500e+05        -1.0823471590e+02         1.5494442920e-02        -1.0701038560e-06         3.5921109000e-11        -4.6960393940e-16        -2.9010505010e+06         9.4918831600e+02
*AL+                		3.0		g1/98     	AL   		1.0	E    		-1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0         26.98098940         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         1.0906447880e+05         3.7910057800e+00        -4.1811832500e+03        -9.9485572700e+00         2.5486158780e+00        -5.8787600400e-05         3.1322912940e-08        -7.7488946300e-12         7.2744476900e-16         1.0910114850e+05         3.4886672900e+00        -9.0809585400e+08         5.5096730400e+05        -1.2792441770e+02         1.5105030260e-02        -8.9320519500e-07         2.7193810700e-11        -3.3679862840e-16        -4.2686930200e+06         1.1412454440e+03
*AL-                		3.0		g3/97     	AL   		1.0	E    		1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0         26.98208660         2.9108017230e+04        -3.8369837500e+02         4.6551428000e+00        -6.0458218400e-03         8.5772596400e-06        -5.4762600000e-09         1.3227140610e-12         3.4906169800e+04        -5.9570977000e+00         6.3398143200e+05        -2.3834384630e+03         5.4699711300e+00        -1.2998403550e-03         2.8883054700e-07        -3.2532405100e-11         1.4724360880e-15         4.7803065400e+04        -1.5369068160e+01         5.9012128500e+06        -2.2960008770e+03         3.0727748440e+00        -6.8947147900e-05         4.4133132400e-09        -1.4453537150e-13         1.9057526080e-18         5.2418712500e+04         1.4517813830e+00
ALBr                		3.0		tpis96    	AL   		1.0	BR   		1.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	        106.88553800         8.1761586400e+03        -2.5169427180e+02         5.4032963300e+00        -1.7472129200e-03         2.0773047700e-06        -1.2612675790e-09         3.1663359700e-13         1.6350244290e+03        -2.3235948860e+00        -6.1033956000e+05         2.0100668340e+03         1.7696179610e+00         1.9298889140e-03        -6.6410478300e-07         1.1728546270e-10        -7.1787427600e-15        -1.2178128670e+04         2.2044507640e+01         0.0000000000e+00         0.0000000000e+00         5.7970280137e+00        -1.2970280137e-06         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -4.9723479040e+03        -7.5666694926e+00
ALHFCL              		3.0		tpis96    	AL   		1.0	H    		1.0	F    		1.0	CL   		1.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         82.44088120         1.2903732370e+05        -2.1420998730e+03         1.4854344200e+01        -1.1403269300e-02         1.5645217680e-05        -1.0675748550e-08         2.8572552470e-12        -5.8183030700e+04        -5.4834249860e+01         4.0689871300e+04        -1.5021298540e+03         1.1052141260e+01        -4.0315877300e-04         8.6452522200e-08        -9.7006595200e-12         4.4236295100e-16        -6.1298881100e+04        -3.4035640160e+01         0.0000000000e+00         0.0000000000e+00         9.9725499476e+00         2.7745005240e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -7.1388236929e+04        -2.5813523605e+01
ALHF2               		3.0		tpis96    	AL   		1.0	H    		1.0	F    		2.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         65.98628440         1.0501814310e+05        -1.3986542020e+03         9.1663348400e+00         3.8672868700e-03        -4.8308410900e-06         3.0992871810e-09        -8.4407029900e-13        -8.6590488000e+04        -2.5572996830e+01        -4.4199473000e+03        -1.6128263240e+03         1.1133360520e+01        -4.3518126600e-04         9.3443961600e-08        -1.0494314250e-11         4.7883339800e-16        -8.6069161900e+04        -3.6763837850e+01         0.0000000000e+00         0.0000000000e+00         9.9694412311e+00         2.8055876885e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -9.6881539628e+04        -2.7900667300e+01
ALH2                		3.0		tpis96    	AL   		1.0	H    		2.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         28.99741800         1.4551829960e+04        -2.1537689960e+02         5.1443702300e+00        -3.9652220300e-03         1.3409002030e-05        -1.2167448540e-08         3.7431071300e-12         3.3110379400e+04        -3.6087997110e+00         1.4329106010e+05        -2.3659076840e+03         9.0856671900e+00        -1.3085366120e-03         4.7771913600e-07        -7.3247218900e-11         3.9979009400e-15         4.4859518500e+04        -3.2208142850e+01         0.0000000000e+00         0.0000000000e+00         7.4027958850e+00        -1.5279588504e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         2.7680921417e+04        -2.0405489624e+01
ALH2CL              		3.0		tpis96    	AL   		1.0	H    		2.0	CL   		1.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         64.45041800         9.3038289800e+04        -1.3281880160e+03         9.4247635900e+00        -3.2776605900e-03         1.0042316090e-05        -8.9481230900e-09         2.7080316650e-12        -7.6474379300e+03        -2.6825122150e+01         3.1669299300e+05        -3.0940379140e+03         1.2158720200e+01        -8.2482695900e-04         1.7650271230e-07        -1.9773727230e-11         9.0061762800e-16         2.4118456420e+03        -4.7183908550e+01         0.0000000000e+00         0.0000000000e+00         9.9512630734e+00         2.9873692664e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -1.8462936557e+04        -3.0374441852e+01
ALH2F               		3.0		tpis96    	AL   		1.0	H    		2.0	F    		1.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         47.99582120         8.9060392900e+04        -9.7508039300e+02         5.8707723200e+00         6.8966636900e-03        -4.0458172800e-06         7.2193186600e-10         7.3298467400e-14        -3.4253026000e+04        -9.3875391410e+00         2.7115149620e+05        -3.1696234800e+03         1.2214011180e+01        -8.4656002600e-04         1.8123419950e-07        -2.0309479850e-11         9.2518258200e-16        -2.2592177460e+04        -4.9413373330e+01         0.0000000000e+00         0.0000000000e+00         9.9487249403e+00         3.0127505968e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -4.3955906723e+04        -3.2163453300e+01
ALH3                		3.0		tpis96    	AL   		1.0	H    		3.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         30.00535800         1.4812079090e+04        -2.8364953400e+01         2.5075971260e+00         7.3159205100e-03         2.3317666870e-06        -6.3892098900e-09         2.4568850690e-12         1.4631894280e+04         8.3131877000e+00         5.8854585500e+05        -4.5957856600e+03         1.3208933440e+01        -1.2268490040e-03         2.6265808240e-07        -2.9437258690e-11         1.3411776480e-15         3.9917169500e+04        -6.1818292950e+01         0.0000000000e+00         0.0000000000e+00         9.9317232963e+00         3.1827670375e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         8.8717328006e+03        -3.6870464212e+01
ALI                 		3.0		tpis96    	AL   		1.0	I    		1.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	        153.88600800         1.8708541310e+03        -1.5431840030e+02         5.0743918800e+00        -1.1205848300e-03         1.3863021560e-06        -8.5407822800e-10         2.1803584920e-13         7.5174436900e+03         6.6882676220e-01         4.7528179200e+05        -1.1980285880e+03         5.4336853600e+00        -1.0044793060e-04        -1.0059288460e-07         4.5681731900e-11        -3.9602013600e-15         1.4646278160e+04        -3.1411997460e+00         0.0000000000e+00         0.0000000000e+00         5.7656115687e+00        -1.2656115687e-06         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         1.7672464524e+03        -6.2355127796e+00
ALI2                		3.0		tpis96    	AL   		1.0	I    		2.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	        280.79047800         1.4234135950e+04        -4.6465756900e+02         8.7226749100e+00        -3.5605192900e-03         4.1886822900e-06        -2.6160269620e-09         6.7201955100e-13        -3.8461333300e+03        -1.0730765780e+01        -3.3559990200e+05         4.7433479400e+02         7.1065013900e+00        -5.5299653400e-04         3.1614803140e-07        -5.5154891600e-11         3.1741558200e-15        -9.7854888500e+03        -5.6022759440e-01         0.0000000000e+00         0.0000000000e+00         7.4409801338e+00        -1.9098013382e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -7.7315249159e+03        -4.1133195160e+00
ALI3                		3.0		tpis96    	AL   		1.0	I    		3.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	        407.69494800         2.7060324390e+04        -7.5599368100e+02         1.2713963490e+01        -5.4668840900e-03         6.2976189200e-06        -3.8642096100e-09         9.7741324400e-13        -2.2209669210e+04        -2.8478838610e+01        -6.3574274700e+04        -1.5787722800e+01         1.0012497330e+01        -5.2286731200e-06         1.1961735200e-09        -1.4091944900e-13         6.6712763900e-18        -2.6114555250e+04        -1.2479998130e+01         0.0000000000e+00         0.0000000000e+00         9.9964765312e+00         2.5352346880e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -2.6193018050e+04        -1.2356457454e+01
ALN                 		3.0		tpis96    	AL   		1.0	N    		1.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         40.98823800         2.7166450790e+04        -2.5434911100e+02         3.5389877200e+00         5.2962561600e-03        -9.8457006100e-06         8.4522090400e-09        -2.5923045680e-12         5.3099949100e+04         5.3994352200e+00         3.8212142200e+06        -1.0677765950e+04         1.4491742220e+01        -3.7272271300e-03         7.9227709600e-07        -8.0868922100e-11         2.8935397360e-15         1.2052363400e+05        -7.2885851190e+01         0.0000000000e+00         0.0000000000e+00         5.2637951724e+00        -7.6379517240e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         5.0629178011e+04        -3.8634823128e+00
*ALO                		3.0		tpis96    	AL   		1.0	O    		1.0	*    		0.0	*    		0.0	*    		0.0   -1          200.0         1000.0         1000.0         6000.0         6000.0        20000.0         42.98093800        -7.6833911000e+03         2.9579695490e+02         4.8081084400e-01         1.1692248550e-02        -1.5954288710e-05         1.0607668140e-08        -2.6478887080e-12         5.8436721700e+03         2.1609978390e+01         1.5657211610e+04         3.8557410100e+03        -5.9260797800e+00         9.0509604200e-03        -2.9306615490e-06         4.2385290700e-10        -2.2806553410e-14        -1.3316946550e+04         6.8306634360e+01         4.1656612100e+07        -3.7686087600e+04         1.5478679560e+01        -9.5687303400e-04         2.4931095410e-08         6.6889402900e-14        -8.9986737000e-18         2.9577865170e+05        -9.4277158040e+01
ALO+                		3.0		j12/79    	AL   		1.0	O    		1.0	E    		-1.0	*    		0.0	*    		0.0    0          298.1         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         42.98038940         2.8291785130e+04        -4.1790871000e+02         5.3132998700e+00        -1.4108830460e-03         2.5265240210e-06        -2.0054748160e-09         5.7625535500e-13         1.2036481090e+05        -3.4105659300e+00         2.7108464460e+04        -6.9986534200e+02         5.7878158400e+00        -6.8718954600e-04         2.0750473030e-07        -2.6552810040e-11         1.2831296600e-15         1.2186822260e+05        -7.0510358800e+00         0.0000000000e+00         0.0000000000e+00         4.9491818056e+00        -4.4918180559e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         1.1677844668e+05        -1.5204843649e+00
ALO-                		3.0		g11/97    	AL   		1.0	O    		1.0	E    		1.0	*    		0.0	*    		0.0    0          298.1         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         42.98148660         2.0780752670e+04         2.8593512260e+00         1.9019123700e+00         7.3010456600e-03        -9.1397698700e-06         5.6529831900e-09        -1.3967871030e-12        -3.3592677300e+04         1.2963398580e+01        -6.9719482900e+04        -2.3205530360e+02         4.6727843300e+00        -4.2664470400e-05         1.6325063360e-08        -1.7271340510e-12         8.1368406400e-17        -3.3077189300e+04        -2.1559225950e+00         0.0000000000e+00         0.0000000000e+00         4.6974645392e+00        -1.9746453924e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -3.5254468008e+04        -2.3899254119e+00
ALOCL               		3.0		tpis96    	AL   		1.0	O    		1.0	CL   		1.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         78.43393800        -5.1446277900e+03        -5.8862970700e+01         4.4523169300e+00         9.2882350900e-03        -1.2468948230e-05         8.1780735400e-09        -2.1307399340e-12        -3.7596836500e+04         2.4768628180e+00        -1.2580277060e+05        -2.4205659610e+02         7.6811300200e+00        -7.2687417000e-05         1.6113375340e-08         1.8528897490e-12         8.6072782200e-17        -3.7543260500e+04        -1.4758183200e+01         0.0000000000e+00         0.0000000000e+00         8.2993201754e+00        -1.0493201754e-06         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -4.2732335280e+04        -2.0072539729e+01
ALOCL2              		3.0		tpis96    	AL   		1.0	O    		1.0	CL   		2.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	        113.88693800         6.9026371300e+04        -1.1892975000e+03         1.1618427390e+01         2.8182798050e-04        -3.1450106150e-06         3.1683806500e-09        -1.0323754620e-12        -4.4833230700e+04        -3.1654751320e+01        -1.7077139220e+05        -1.1800138040e+02         1.0087985170e+01        -3.5138580400e-05         7.7511870300e-09        -8.8724706000e-13         4.1048154400e-17        -5.1249441400e+04        -2.0592529600e+01         0.0000000000e+00         0.0000000000e+00         9.9917896552e+00         2.5821034476e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -5.1973047887e+04        -1.9857078143e+01
ALOF                		3.0		tpis96    	AL   		1.0	O    		1.0	F    		1.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         61.97934120         7.0305783600e+03        -1.1545754300e+02         3.3788235900e+00         1.2839291580e-02        -1.7497483880e-05         1.1626054730e-08        -3.0642186130e-12        -6.9593817000e+04         5.9948045860e+00        -1.6410202970e+05        -3.2777702900e+02         7.7445197400e+00        -9.7886494400e-05         2.1657432080e-08        -2.4865419190e-12         1.1536339440e-16        -6.9740850900e+04        -1.7172537480e+01         0.0000000000e+00         0.0000000000e+00         7.4915476243e+00        -2.4154762432e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -7.1871669329e+04        -1.5252583311e+01
ALOF2               		3.0		tpis96    	AL   		1.0	O    		1.0	F    		2.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         80.97774440         4.7560852900e+04        -6.1243183600e+02         6.0502236600e+00         1.5592914790e-02        -2.3661367970e-05         1.6883661940e-08        -4.6905831000e-12        -9.1718274900e+04        -4.9562582240e+00        -2.4966814130e+05        -2.8378215030e+02         1.0211081250e+01        -8.4183034300e-05         1.8555208280e-08        -2.1229740220e-12         9.8193191000e-17        -9.5218041900e+04        -2.5225348120e+01         0.0000000000e+00         0.0000000000e+00         9.9868554103e+00         2.6314458967e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -9.7019032263e+04        -2.3517650343e+01
ALOF2-              		3.0		g2/01     	AL   		1.0	O    		1.0	F    		2.0	E    		1.0	*    		0.0    0          298.1         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         80.97829300         1.5406051120e+05        -1.9280545970e+03         1.2558064230e+01        -4.9040353700e-04        -2.3417833470e-06         2.4151386000e-09        -7.4718092500e-13        -1.0914301740e+05        -4.2658217500e+01        -2.3898814590e+05        -2.8801437250e+02         1.0217002400e+01        -8.7470620000e-05         1.9448463340e-08        -2.2410450510e-12         1.0425910530e-16        -1.1905765660e+05        -2.6007796290e+01         0.0000000000e+00         0.0000000000e+00         9.9871594313e+00         2.6284056874e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -1.2088722048e+05        -2.4260856035e+01
ALOH                		3.0		tpis96    	AL   		1.0	O    		1.0	H    		1.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         43.98887800         5.8764931800e+04        -9.4494226900e+02         7.8205991800e+00         5.8588884700e-04        -4.0836668100e-06         4.5872293400e-09        -1.5639367260e-12        -1.9932830110e+04        -2.0650438850e+01         7.8820681100e+05        -2.2636716260e+03         7.8239548800e+00         1.8211714560e-04        -8.2637293200e-08         1.2654148760e-11        -6.8759725300e-16        -1.0398080930e+04        -2.2090324580e+01         0.0000000000e+00         0.0000000000e+00         7.4295787927e+00        -1.7957879273e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -2.7493988025e+04        -1.7998486435e+01
ALOHCL              		3.0		tpis96    	AL   		1.0	O    		1.0	H    		1.0	CL   		1.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         79.44187800         1.6363603410e+04        -1.9159594160e+02         4.7111704700e+00         1.3880684750e-02        -1.9990184540e-05         1.4396473500e-08        -4.0333304500e-12        -4.5680837200e+04         4.6442075060e+00         7.9671155100e+05        -2.8434705020e+03         1.0955599700e+01        -1.0993281620e-04        -1.3445062830e-08         4.4158937700e-12        -2.9735461120e-16        -2.9698614610e+04        -3.2961139960e+01         0.0000000000e+00         0.0000000000e+00         9.9267214741e+00         3.2327852595e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -5.0379294620e+04        -2.4229498589e+01
ALOHCL2             		3.0		tpis96    	AL   		1.0	O    		1.0	H    		1.0	CL   		2.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	        114.89487800         3.9719298600e+04        -7.7515549600e+02         9.4940515300e+00         1.0744013590e-02        -1.6764647910e-05         1.2597063680e-08        -3.6131779800e-12        -8.5847969300e+04        -1.9934816420e+01         7.3859297600e+05        -2.8632042280e+03         1.3970623270e+01        -1.1603115270e-04        -1.2082487960e-08         4.2583276300e-12        -2.9000491810e-16        -7.2930480000e+04        -4.6818348570e+01         0.0000000000e+00         0.0000000000e+00         1.2924783650e+01         3.2521634975e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -9.3722699792e+04        -3.7956093907e+01
ALOHF               		3.0		tpis96    	AL   		1.0	O    		1.0	H    		1.0	F    		1.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         62.98728120        -1.5560033360e+03         2.8865819990e+02         7.7037932900e-01         2.4504063290e-02        -3.4178110100e-05         2.3889329020e-08        -6.5704805100e-12        -7.1772225600e+04         2.4530718010e+01         7.5571131300e+05        -2.9367028030e+03         1.1024551040e+01        -1.3730780300e-04        -7.4328161600e-09         3.7299812200e-12        -2.6570277810e-16        -5.3401309000e+04        -3.5273973020e+01         0.0000000000e+00         0.0000000000e+00         9.9240336993e+00         3.2596630071e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -7.4689323843e+04        -2.5998174066e+01
ALOHF2              		3.0		tpis96    	AL   		1.0	O    		1.0	H    		1.0	F    		2.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         81.98568440         1.7382635380e+04        -1.3076872990e+02         3.3123819200e+00         2.7847340990e-02        -3.9823632100e-05         2.8093444560e-08        -7.7645742000e-12        -1.3841335680e+05         1.0047399450e+01         6.5301199200e+05        -3.0340172320e+03         1.4097197880e+01        -1.6636817990e-04        -1.0115641830e-09         2.9938050030e-12        -2.3159569550e-16        -1.2230522130e+05        -5.1512106900e+01         0.0000000000e+00         0.0000000000e+00         1.2919573473e+01         3.3042652653e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -1.4420638019e+05        -4.1648628919e+01
ALO2                		3.0		tpis96    	AL   		1.0	O    		2.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         58.98033800         4.3384804500e+04        -4.7352922600e+02         6.0017176700e+00         7.0944208800e-03        -1.1291079960e-05         8.2526916800e-09        -2.3276529760e-12        -3.8261458000e+03        -4.8300224800e+00         1.1872166420e+05        -8.3356254000e+02         8.3093011900e+00        -3.5386672200e-04         5.9670694600e-08         4.0148977000e-14        -3.5157025200e-16        -2.0331075860e+03        -1.7150638840e+01         0.0000000000e+00         0.0000000000e+00         7.7546818210e+00        -5.0468182097e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -8.5747484255e+03        -1.3345559055e+01
ALO2-               		3.0		tpis96    	AL   		1.0	O    		2.0	E    		1.0	*    		0.0	*    		0.0    0          298.1         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         58.98088660         1.1786786410e+05        -1.5071863040e+03         9.5247497500e+00        -5.2079890200e-04        -1.5869023450e-06         1.7004550280e-09        -5.3014197700e-13        -4.8254692700e+04        -3.0812158590e+01        -1.8724107580e+05        -2.3388532630e+02         7.6760700200e+00        -7.0935703000e-05         1.5767175690e-08        -1.8164941620e-12         8.4497079600e-17        -5.5946405600e+04        -1.7737515670e+01         0.0000000000e+00         0.0000000000e+00         7.4924925295e+00        -2.4249252948e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -5.7442798046e+04        -1.6342659752e+01
AL(OH)2             		3.0		tpis96    	AL   		1.0	O    		2.0	H    		2.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         60.99621800         4.3973169100e+03         1.3276803390e+02         1.0939470240e+00         3.0540591730e-02        -4.3759433500e-05         3.1746174300e-08        -9.0042594000e-12        -6.3154373900e+04         2.1019776550e+01         1.6696437350e+06        -5.9247382800e+03         1.5494802640e+01        -5.3834880800e-04         5.4130445300e-08        -1.1960223280e-12        -1.0820017330e-16        -2.6975250610e+04        -6.6179115430e+01         0.0000000000e+00         0.0000000000e+00         1.2871489123e+01         3.7851087727e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -6.9411475330e+04        -4.4772480275e+01
AL(OH)2CL           		3.0		tpis96    	AL   		1.0	O    		2.0	H    		2.0	CL   		1.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         96.44921800         2.4778797090e+04        -4.4545772100e+02         5.9284702000e+00         2.7301627340e-02        -4.0414053700e-05         2.9742104100e-08        -8.4771506000e-12        -1.0337780300e+05        -3.6799407790e+00         1.6039114870e+06        -5.7672322400e+03         1.8177722660e+01        -3.6918161500e-04         1.1379187020e-08         4.0830794000e-12        -3.6413234300e-16        -7.1186998500e+04        -7.7575417740e+01         0.0000000000e+00         0.0000000000e+00         1.5863341107e+01         3.8665889324e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -1.1281645805e+05        -5.8339073899e+01
AL(OH)2F            		3.0		tpis96    	AL   		1.0	O    		2.0	H    		2.0	F    		1.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         79.99462120         2.1328126620e+04        -1.9329002240e+02         3.0691746640e+00         3.5550173300e-02        -5.1811583300e-05         3.7535202800e-08        -1.0592207010e-11        -1.2957979920e+05         1.0018970110e+01         1.5592382360e+06        -5.8412730300e+03         1.8232299190e+01        -3.9078054200e-04         1.6109289380e-08         3.5447840600e-12        -3.3934538800e-16        -9.6231008900e+04        -7.9713518020e+01         0.0000000000e+00         0.0000000000e+00         1.5860863942e+01         3.8913605834e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -1.3833893660e+05        -6.0043066997e+01
